text,label,preprocess_sentence
"Don't get all the hype: I am sorry, this book was totally disappointing...can't actually say too much good about it. Usually I agree with this many reviews....all I can say is reading it was a waste of time.",0,get hype sorry book totally disappointing actually say much good usually agree many reviews say reading waste time
"you can do better: Basically a printed menu of the authors UK website, readers would be better served and significantly better informed by other offerings. Beyond its own internet offerings, the sponsors ignore at vast majority of sex on the internet.",0,better basically printed menu authors uk website readers would better served significantly better informed offerings beyond internet offerings sponsors ignore vast majority sex internet
"Breaks too easily.: A wonderful device, BUT I've now used three of them before giving up. The general design is quite good. However, the suction cups at the end of the graber break or just fall off. They are good enough to pickup a dime but with continued use eventually they fall off. I tried jiffy-glue but the screws go into a plastic bushing, which fractures.",0,breaks easily wonderful device used three giving general design quite good however suction cups end graber break fall good enough pickup dime continued use eventually fall tried jiffy glue screws go plastic bushing fractures
"Poorly Engineered: Simply put, the screen which is held in place by a snap in feature did not stay in place. I could not even try the shaver to see if it was any good.",0,poorly engineered simply put screen held place snap feature stay place could even try shaver see good
"Don't buy, Not worth the money: Just bought, 3 hours into use it started losing air. I have paid far less for air mattresses and they held the air. (This was costly and and a waste of my money, not to mention sore back)",0,buy worth money bought 3 hours use started losing air paid far less air mattresses held air costly waste money mention sore back
"Redundant and self deprecating: What a stupid book! I could not help using childish terms to describe this book. The whole jist of the book is to flip back and forth between the hero, then the heroine, in feeling sorry for himself/herself in order to squeeze sympathy from its readers. The first one or two times it may have worked, but after the 20th and 30th repetition of how the hero feels inferior, or the heroine felt abandoned etc...I couldn't care less about either one of them. The book read as if the author wrote one passage, forgot she already wrote about that thought and then repeated the whole scenario in a different setting again and again in its subsequent chapters. The book felt like a circular voltex. There was no angst to sustain the book past the first 3 chapters. Don't read this book if you don't feel like wallowing in self pity.",0,redundant self deprecating stupid book could help using childish terms describe book whole jist book flip back forth hero heroine feeling sorry order squeeze sympathy readers first one two times may worked 20th 30th repetition hero feels inferior heroine felt abandoned etc could care less either one book read author wrote one passage forgot already wrote thought repeated whole scenario different setting subsequent chapters book felt like circular voltex angst sustain book past first 3 chapters read book feel like wallowing self pity
"Keypad Failed: I purchased this calculator for office work in May 2011. After barely three months of use, the keypad no longer inputs the correct numbers. Enter 852.2 and the calculator enters 74100. There is only a 30 day return policy, so now it's just a piece of trash.Badly done Casio.",0,keypad failed purchased calculator office work may 2011 barely three months use keypad longer inputs correct numbers enter 852 2 calculator enters 74100 30 day return policy piece trash badly done casio
"The Duke's Got to Know His Limitations: An aging John Wayne looks uncomfortable emulating Clint Eastwood in this routine crime thriller. Released two months after ""Magnum Force"" blew away the box office, ""McQ"" (1974) has its virtues - notably director John Sturges' penchant for slam-bang action sequences and Wayne's strong chemistry with Colleen Dewhurst (who makes the most of her disappointingly small role). Still, the Duke fared better when he took his cop routine to London in ""Brannigan"" (1975).",0,duke got know limitations aging john wayne looks uncomfortable emulating clint eastwood routine crime thriller released two months magnum force blew away box office mcq 1974 virtues notably director john sturges penchant slam bang action sequences wayne strong chemistry colleen dewhurst makes disappointingly small role still duke fared better took cop routine london brannigan 1975
HP has software bugs on their printers: Read the forums at HP support before you even think of buying an HP printer. It's not an all-in-one. It's a 2 in one. It prints and copys but it won't scan. And if you look on those forums you'll see a whole host of people who can't get their various HP all in one's to scan.I have 2 and they worked fine unitl recently. Now all of a sudden the computer doesn't recognize the scanner portion of the thing. Everything else works great. Unfortunatly scanning is important when you run a business.,0,hp software bugs printers read forums hp support even think buying hp printer one 2 one prints copys scan look forums see whole host people get various hp one scan 2 worked fine unitl recently sudden computer recognize scanner portion thing everything else works great unfortunatly scanning important run business
"I did not get what i sent for: the book is a good book, but this is not what i ordered and had the church order 25 of them and they all came wrong. a day before the graduation of our computer class, i checked the box and it was nothing like we ordered. they said we would get the 8-in-1 with the new Vista information. we had to use the books as the gift anyway, because of me being so busy and trusting i was getting what i ask for, i didnt check the box until the night before graduation. what a fool i gave out 25 books and ordered one for me at home, all the wrong thing. the books went to st augustine's church and my home. even the book they are having me review is not the book i received. i received xp information. 256.00 from the chruch and 15.00 from me. WOW what a disappointment.",0,get sent book good book ordered church order 25 came wrong day graduation computer class checked box nothing like ordered said would get 8 1 new vista information use books gift anyway busy trusting getting ask didnt check box night graduation fool gave 25 books ordered one home wrong thing books went st augustine church home even book review book received received xp information 256 00 chruch 15 00 wow disappointment
"Why no product information?: None of these Dark Shadows video tapes I have searched for here have any information about what the heck is on the tapes. I was informed that there are two types of video: one that is just clips of the series in like a commercial format and not complete episodes. The other is complete episodes, but I don't want the whole series just the vampire episodes. The first part of the show where Viki takes care of that brat David was boring.",0,product information none dark shadows video tapes searched information heck tapes informed two types video one clips series like commercial format complete episodes complete episodes want whole series vampire episodes first part show viki takes care brat david boring
"Think twice before you buy this book!: Buying this book was a big mistake. I was expecting a guide to more efficient and practical housekeeping, but instead I found a relentless paean to obsessive practices. If even a minority of the author's basic assumptions were true, I'd be dead by now. Sanitize your drains once a week! Give me a break! Change pillowcases twice a week! Have mercy! Disinfect your dish towels after every use! Oh, please! Haul your mattress outside for sunning twice a year! Ouch! And did you know that garlic lasts only 2 days at room temperature? Please! I'm sorry, but you've got to be joking.Spare yourself another fruitless guilt trip...stay away from this book.",0,think twice buy book buying book big mistake expecting guide efficient practical housekeeping instead found relentless paean obsessive practices even minority author basic assumptions true would dead sanitize drains week give break change pillowcases twice week mercy disinfect dish towels every use oh please haul mattress outside sunning twice year ouch know garlic lasts 2 days room temperature please sorry got joking spare another fruitless guilt trip stay away book
Three was not a Charm: I discovered Dunning and immediately read the first two mysteries. They were wonderful as my reviews indicate. I was anxious to start The Bookman's Promise. I tried but it just never got going. Other reviewers have described the book so I will not repeat the story. I can not figure out why there really is any interest in the story. The book lags and the long historical section does not move the story forward.One part of the series that is getting tiresome is that everyone who is favorable is a book lover.I will take a break now from Dunning before I continue with the series.,0,three charm discovered dunning immediately read first two mysteries wonderful reviews indicate anxious start bookman promise tried never got going reviewers described book repeat story figure really interest story book lags long historical section move story forward one part series getting tiresome everyone favorable book lover take break dunning continue series
"Not very useful: The idea is good, but it's not that useful. It is too big for a lot of washers, also it will make damage to the dryer.",0,useful idea good useful big lot washers also make damage dryer
Wasn't funny-found offensive.: Was not funny to me - I found it offensive. I did not find it accurate to either party's true values or views.,0,funny found offensive funny found offensive find accurate either party true values views
"Metric measurements not there: Although the illustration shows milliliter measurements on the inside of the cup, they are on the outside only, defeating the purpose of the angled measuring cup.",0,metric measurements although illustration shows milliliter measurements inside cup outside defeating purpose angled measuring cup
"Title Undefended and undefined: Dr. Zach has written on a Good Cover with a Good Heading but, forgot to defend and bring out the Infallibility of the True Word! Being an Easterner myself, I strongly feel Dr. Zach should have dwelt into bringing out the Christ from Eternity past to Everlasting. Furthermore, If he were Comparing Jesus to other gods, a good analysis of the Eastern Religious Doctrine should have been written,thus, giving a Comparative Analysis of the Christ from Eternity Past to Everlasting with the Eastern gods. I do find a great deal of paralysis of thoughts, with details that are magnified which are utterly, off the tangent to the context matter.Much could have been done to this book, before it saw the light of the day.",0,title undefended undefined dr zach written good cover good heading forgot defend bring infallibility true word easterner strongly feel dr zach dwelt bringing christ eternity past everlasting furthermore comparing jesus gods good analysis eastern religious doctrine written thus giving comparative analysis christ eternity past everlasting eastern gods find great deal paralysis thoughts details magnified utterly tangent context matter much could done book saw light day
"Good ideas but lacks what's needed to follow thru: Although this book has many cute ideas, it has a resource guide in the back that gives the website or name of only a fraction of the products. I wanted to be able to find the brand and paint color names used as well as a specific bumper and sheet set in a bedroom that would have gone perfectly in the room I'm designing and none of that information was not listed. Very frustrating. I'll keep looking for a better book.",0,good ideas lacks needed follow thru although book many cute ideas resource guide back gives website name fraction products wanted able find brand paint color names used well specific bumper sheet set bedroom would gone perfectly room designing none information listed frustrating keep looking better book
"Very poor: The first pair I got from the store had a double image. The second pair I got after exchanging the first was a bit better, but still had a double image at full zoom. I sent this pair directly to Meade to be replaced and the pair they sent back is completely blurred out of focus in one eyepiece, so I can't tell if it's still got a double image. The company says that they are going to open up a few of them there and test them out before sending me another pair, but I think the level of quality is obvious based on the first 3 pairs. If I was still within my refund period I would definitely dump these for a different brand!",0,poor first pair got store double image second pair got exchanging first bit better still double image full zoom sent pair directly meade replaced pair sent back completely blurred focus one eyepiece tell still got double image company says going open test sending another pair think level quality obvious based first 3 pairs still within refund period would definitely dump different brand
"Have to agree with creepy!: I love the repeating mantra of this book, but dislike the application. Surely there is a way to communicate this without having dear old mother sneak into your house every night while you're asleep! I get where the book is going, I just didn't like the journey.",0,agree creepy love repeating mantra book dislike application surely way communicate without dear old mother sneak house every night asleep get book going like journey
"I hate Kate....This is the worst heroine ever!!: I couldn't finish this book. It was my first by this author and it is definitely my last. The character of Kate was so superior and condescending it was ridiculous.Kate never had anything kind to say about another person. Her version of a compliment was ""Oh, I know that so and so is (insert disparaging remark), but they have a good heart and I love them despite their faults."" I mean come on. The character of Kate acted as if she was doing others a favor by being their friends.I couldn't take it and finally had to put the book down.",0,hate kate worst heroine ever could finish book first author definitely last character kate superior condescending ridiculous kate never anything kind say another person version compliment oh know insert disparaging remark good heart love despite faults mean come character kate acted others favor friends could take finally put book
Broke after 2 years: This was given as a gift and it was used on an average of 2-3 times per week for the last two years grinding only coffee beans. I don't think that it was used to it's potential and is not worth the purchase.,0,broke 2 years given gift used average 2 3 times per week last two years grinding coffee beans think used potential worth purchase
"Can't review what you don't receive: I never got the product, so can't review it. In the mean time, I found it at my locally owned, small pharmacy.",0,review receive never got product review mean time found locally owned small pharmacy
"Yet another balderdash!: God... Why do authors like Dan Brown and Michael Crichton take their readers to be stupid? The plot of 'Deception Point' is outrageously unscientific - and, by the way, a real scientist would tell you that you cannot fake a meteorite the way Brown describes it. He has made the director of NASA and the President of United States seem utterly jobless (has he been hanging aroud with GW Bush lately?), and touched upon theories like panspermia with the eye of a charlatan.Okay, when have these page-turners had any real plots? There is always chasing, action, sex, incredible chain of events, and flaccid narration. I can excuse all of that. Now, what have I been left with? Ugh, nothing. Half-a-star - that sums it up.You can go and read this from any lending library. It gives the promised fun-ride. But there is nothing to cherish, to ponder and absolutely nothing to be content with.",0,yet another balderdash god authors like dan brown michael crichton take readers stupid plot deception point outrageously unscientific way real scientist would tell fake meteorite way brown describes made director nasa president united states seem utterly jobless hanging aroud gw bush lately touched upon theories like panspermia eye charlatan okay page turners real plots always chasing action sex incredible chain events flaccid narration excuse left ugh nothing half star sums go read lending library gives promised fun ride nothing cherish ponder absolutely nothing content
The Wild Wild West: The Complete Series: The factory packaging was TOTALLY INADIQUATE the disks were all scratched up. So far all that I have watched play okay. But there are a lot I haven't checked. If I had known how it was packed I would not have bought it. Not Amazon's fault it was the factory package.,0,wild wild west complete series factory packaging totally inadiquate disks scratched far watched play okay lot checked known packed would bought amazon fault factory package
Does Not Stick: I wish that would actually work. It sounds like a great idea especially during summer but this product doesnt even work. It would not stick to my dress shirts so what's the point. You might as well use tissue and put it around your armpit.,0,stick wish would actually work sounds like great idea especially summer product doesnt even work would stick dress shirts point might well use tissue put around armpit
Didn't work after 3 weeks usage: The item just didn't work after 3 weeks. I originally got this item for my baby while he sleep since by then we have pollen issue in the neighborhood. Very disappointed at this item. Won't buy this brand again.,0,work 3 weeks usage item work 3 weeks originally got item baby sleep since pollen issue neighborhood disappointed item buy brand
"Verbose, Disappointing: This book is verbose and disappointing. Not enough substance surrounded by a lot of expensive adjectives and adverbs.",0,verbose disappointing book verbose disappointing enough substance surrounded lot expensive adjectives adverbs
"very dissappointed: The clock is one hour behind every 3 hours, which can not be called inaccurate, this is like a joke. The projection's clock is accurate. But as you can not see it in daylight, it doesn't help much. If you are thinking about buying this product, think again, don't let the low price fool you. It is not worth it.",0,dissappointed clock one hour behind every 3 hours called inaccurate like joke projection clock accurate see daylight help much thinking buying product think let low price fool worth
"hypocrites, phonies and posers....: 'Rage Against the Machine' should now change their name to 'Part of the Machine' since their record label, Sony, is one of the biggest corporate 'machines' on the planet.As far as I'm concerned, their 'rage' is just a big marketing ploy by Sony and MTV to get the little teen or twenty-something headbangers to go out and buy their CDs. I wouldn't give these liars and posers a dime....If I could give them a minus 10, I'd do so.",0,hypocrites phonies posers rage machine change name part machine since record label sony one biggest corporate machines planet far concerned rage big marketing ploy sony mtv get little teen twenty something headbangers go buy cds would give liars posers dime could give minus 10 would
Not an Accessory for the Kodak DX 6490: This should not be listed as an accessory for the Kodak DX6490 which uses a Li-Ion battery only.,0,accessory kodak dx 6490 listed accessory kodak dx6490 uses li ion battery
"Utterly Racist !!!!!!!!: I read this book a couple of days ago..Behold, another 19th century eurocentric racist nonsense..No person of color should dupe themselves so much as to follow this religion that teaches one to self-hate himself because of his skin color..This is why I am an ATHEIST !!!!!!!!",0,utterly racist read book couple days ago behold another 19th century eurocentric racist nonsense person color dupe much follow religion teaches one self hate skin color atheist
"Lies and the Lying Liars Who Tell Them: Does anyone actually care what Michelle Malkin (or her ghost-writer husband) think? I got this book as a gag gift for Christmas and I actually tried to read it before I realized that not only was it appallingly written, but it was completely devoid of factual information.Poor Michelle. Your fifteen minutes are ticking away.Tick...tick...tick...",0,lies lying liars tell anyone actually care michelle malkin ghost writer husband think got book gag gift christmas actually tried read realized appallingly written completely devoid factual information poor michelle fifteen minutes ticking away tick tick tick
"horrible: this is a horrible phone, never get it! the service is very poor, i had an Verizon lg env right next to my phone once and i fading in and out of service and the env had three bars. also, i've had to get a new one due to keyboard problems (not registering the keys when texting) and lighting of the keyboard has issues too. also the battery quality is very very poor, it lasts less than a day. even when next texting or calling when texting a lot, battery goes dead in about 15 hours. ALSO the camera is not that great. overall phone, never get samsung, ALWAYS GET LG! GET THE ENV! Also, for this review i was forced to put how many stars, so i was forced to pick 1, if it was my choice i would have picked 0 or a negative number.",0,horrible horrible phone never get service poor verizon lg env right next phone fading service env three bars also get new one due keyboard problems registering keys texting lighting keyboard issues also battery quality poor lasts less day even next texting calling texting lot battery goes dead 15 hours also camera great overall phone never get samsung always get lg get env also review forced put many stars forced pick 1 choice would picked 0 negative number
"Cheap, Cheap, Cheap: This is another faux camping product designed mainly to look good and fool people into believing that its low cost will come with quality. the top knob fell off after two hours of hiking, the the grip made my hand go numb in one hour flat. These poles are not quality and are just junk, stay away.",0,cheap cheap cheap another faux camping product designed mainly look good fool people believing low cost come quality top knob fell two hours hiking grip made hand go numb one hour flat poles quality junk stay away
"Not as good as the counting one: My five month old son loves the first Baby Genius DVD I got him- Children's Favorite Counting Songs; however, this didn't even hold his attention for a few minutes. He just looked away and jumped in his jumperoo. So this DVD kind of bombed...",0,good counting one five month old son loves first baby genius dvd got children favorite counting songs however even hold attention minutes looked away jumped jumperoo dvd kind bombed
"quality review: First off the product was not very expensive so i knew what i was paying for. The sound quality was just fine for what i am using them for, but they are not very comfortable. other than that i have no complaints.",0,quality review first product expensive knew paying sound quality fine using comfortable complaints
"A Whiny plea for sex: Throughout this album, the repetitive theme is either losing the guy or sticking with him. The lyrics are pathetic. Most people are not aware that ""hit"" is R and B slang for sex. A number one song giving Britney the image of a whiny boy toy begging for sex is a bit sad. Though the melodies aren't that bad, the lyrics, especially in ...baby one more time are terrible. This album is only for extremests. Most people are either crazy about it or they get the urge to smash the radio everytime they hear one of her songs.",0,whiny plea sex throughout album repetitive theme either losing guy sticking lyrics pathetic people aware hit r b slang sex number one song giving britney image whiny boy toy begging sex bit sad though melodies bad lyrics especially baby one time terrible album extremests people either crazy get urge smash radio everytime hear one songs
Audio CD Version: I listened to an Audio CD version of the play and I regret to say that I found it unmoving. The Brooklyn accents of the characters seemed to fade in and out on occasion and they deep dark revelations about their personal lives seemed to be revealed without much emotion most of the time.I really had high hopes for the drama but felt it was more gimmick than gripping.,0,audio cd version listened audio cd version play regret say found unmoving brooklyn accents characters seemed fade occasion deep dark revelations personal lives seemed revealed without much emotion time really high hopes drama felt gimmick gripping
"To avoid: This is the perfect recipe for turning a fascinating and dramatic piece of History into a Hollywood non sense. The next movie ""Marie-Antoinette"" starring Kirsten Dunst was not better, music was awful, and the lead actress dreadful to watch...",0,avoid perfect recipe turning fascinating dramatic piece history hollywood non sense next movie marie antoinette starring kirsten dunst better music awful lead actress dreadful watch
"dull...dull... dull: In spite of the blurbs, The Book of The Dun Cow is a meandering mess. An unfocused and dull plot leads the reader to a confusing and pointless conclusion. Comparisons to any of the `great' works of fantasy are misplaced. Only recommended if you can pick this up in a bargain bin at a garage sail (and don't pay more than 10 cents for this).",0,dull dull dull spite blurbs book dun cow meandering mess unfocused dull plot leads reader confusing pointless conclusion comparisons great works fantasy misplaced recommended pick bargain bin garage sail pay 10 cents
"speedo swim cap: This product is not made for long hair. I have shoulder length hair and I couldn't get it on my head at all! It was so thin and cheap feeling and once I got it on, I had to rip it off right away. It killed my head.... Not for me. Waste of money......",0,speedo swim cap product made long hair shoulder length hair could get head thin cheap feeling got rip right away killed head waste money
It Drags - and Drags: This movie goes on and on about kids that seem to be clueless in the world. I think thatt it is not nearly as good as KIDS rent that if you want to see a good flick about gangs. And its by the same author so you wont offend him by renting it.,0,drags drags movie goes kids seem clueless world think thatt nearly good kids rent want see good flick gangs author wont offend renting
Great Idea Looks Awesome... Bad Quality: Makes a mess. If you plan on putting the spice cans on any colored metal appliances in the kitchen. ((Bad idea) the magnets are made of the soft cheap stuff. So it leaves behind dark rings of muck. So best to just use the steel panel that it comes with if your appliances are any color other than black. Also the magnets are not very strong so if you bump one get ready for a domino show one will knock of two. Two will get three till everything below the one you're messing with is on the floor. (((If you wish it to be completely vertical. This all changes if you're going with a slop or horizontal set up. But the whole point of the product for me was to put it vertical to save space.Canisters are pretty cheaply made as well they do not screw on like you would think. They pop on. Not conducive to a long lasting design.All in all GREAT!!! Idea... But cheap production killed it..,0,great idea looks awesome bad quality makes mess plan putting spice cans colored metal appliances kitchen bad idea magnets made soft cheap stuff leaves behind dark rings muck best use steel panel comes appliances color black also magnets strong bump one get ready domino show one knock two two get three till everything one messing floor wish completely vertical changes going slop horizontal set whole point product put vertical save space canisters pretty cheaply made well screw like would think pop conducive long lasting design great idea cheap production killed
"""When they mess with the best."": Lindt's original recipe was the gold standard of dark chocolate. Mother Temptation's favorite child. But what is success in today's world if it can be exchanged for failure? And failure itself is the success of this new recipe. Lindt soyed the taste to where the experience of flavor is completely overtaken with the question of: ""What have I just eaten?"" Remember the world in the movie Soylent Green? This is the chocolate for them.",0,mess best lindt original recipe gold standard dark chocolate mother temptation favorite child success today world exchanged failure failure success new recipe lindt soyed taste experience flavor completely overtaken question eaten remember world movie soylent green chocolate
"Unpublishable except by an author of Cornwell's stature.: This is an exceptionally weak effort by Cornwell, with no characterization, a silly plot and no meaning. It reads like a first draft. After two books, we still know nothing about Hammer, West or Brazil -- and I don't care enough to want to find out in a third book. I doubt that any publisher would go near this if not for Cornwell's Scarpetta book sales.",0,unpublishable except author cornwell stature exceptionally weak effort cornwell characterization silly plot meaning reads like first draft two books still know nothing hammer west brazil care enough want find third book doubt publisher would go near cornwell scarpetta book sales
"total s*** but they get the job done: i got these when i was in a pinch and just wanted to make music with a midi program on my computer, and they get the job done. but they are stiff even with constant plying. i now own the micro korg xl, a huge step up. but totally worth every penny. also the keys on this thing are ridiculously small...",0,total get job done got pinch wanted make music midi program computer get job done stiff even constant plying micro korg xl huge step totally worth every penny also keys thing ridiculously small
"A very poor product.: How poor? Until you have had an HTC, you will never know! Also read my review for the Shop Fox Super-Duty model that I tried with distressing results.This Shop Fox Mini Mobile Base could not hold my Drill Press level without shims! Grizzly ought to be embarrassed selling these things to the public.",0,poor product poor htc never know also read review shop fox super duty model tried distressing results shop fox mini mobile base could hold drill press level without shims grizzly ought embarrassed selling things public
